[stage46:63372] mca: base: component_find: unable to open /storage/software/openmpi-1.8.4/lib/openmpi/mca_plm_tm: libtorque.so.2: cannot open shared object file: No such file or directory (ignored)
[stage46:63372] mca: base: component_find: unable to open /storage/software/openmpi-1.8.4/lib/openmpi/mca_ras_tm: libtorque.so.2: cannot open shared object file: No such file or directory (ignored)
2018-05-18 15:31:11 [main] MPIMain.main()
INFO: Args received: [30003, false]
2018-05-18 15:31:11 [main] MPIMain.main()
INFO: Args received: [30003, false]
2018-05-18 15:31:11 [main] MPIMain.main()
INFO: Args received: [30003, false]
[INFO] 15:31:11:955 config.GlobalConfig.initMPI(): Thread support level: 0
[INFO] 15:31:11:958 config.GlobalConfig.init(): Init [MPI_CONNECTION, isSingleJVM:false]
[DEBUG] 15:31:11:958 config.GlobalConfig.resetEndLatch(): Resetting endLatch with count: 1
[INFO] 15:31:11:955 config.GlobalConfig.initMPI(): Thread support level: 0
[INFO] 15:31:11:958 config.GlobalConfig.init(): Init [MPI_CONNECTION, isSingleJVM:false]
[INFO] 15:31:11:955 config.GlobalConfig.initMPI(): Thread support level: 0
[DEBUG] 15:31:11:958 config.GlobalConfig.resetEndLatch(): Resetting endLatch with count: 1
[INFO] 15:31:11:958 config.GlobalConfig.init(): Init [MPI_CONNECTION, isSingleJVM:false]
[DEBUG] 15:31:11:958 config.GlobalConfig.resetEndLatch(): Resetting endLatch with count: 1
[INFO] 15:31:12:165 config.GlobalConfig.registerRole(): Registering role: Role{roleId='p0g30003', myAddress=MPIAddress{rank=0, groupId=30003}, isLeader=false}
[INFO] 15:31:12:181 config.GlobalConfig.registerRole(): Registering role: Role{roleId='p1g30003', myAddress=MPIAddress{rank=1, groupId=30003}, isLeader=false}
[INFO] 15:31:12:185 config.GlobalConfig.registerRole(): Registering role: Role{roleId='p2g30003', myAddress=MPIAddress{rank=2, groupId=30003}, isLeader=false}
[DEBUG] 15:31:12:249 config.GlobalConfig.resetEndLatch(): Resetting endLatch with count: 1
[INFO] 15:31:12:249 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=0, groupId=30003}] registered on role [Role{roleId='p0g30003', myAddress=MPIAddress{rank=0, groupId=30003}, isLeader=true}]
[DEBUG] 15:31:12:250 config.GlobalConfig.resetEndLatch(): Resetting endLatch with count: 1
[INFO] 15:31:12:250 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=1, groupId=30003}] registered on role [Role{roleId='p0g30003', myAddress=MPIAddress{rank=0, groupId=30003}, isLeader=true}]
[DEBUG] 15:31:12:250 config.GlobalConfig.resetEndLatch(): Resetting endLatch with count: 1
[INFO] 15:31:12:250 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=2, groupId=30003}] registered on role [Role{roleId='p0g30003', myAddress=MPIAddress{rank=0, groupId=30003}, isLeader=true}]
[INFO] 15:31:12:250 role.Node.<init>(): Node created: Role{roleId='p0g30003', myAddress=MPIAddress{rank=0, groupId=30003}, isLeader=true}
[DEBUG] 15:31:12:263 config.GlobalConfig.resetEndLatch(): Resetting endLatch with count: 1
[INFO] 15:31:12:263 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=1, groupId=30003}] registered on role [Role{roleId='p1g30003', myAddress=MPIAddress{rank=1, groupId=30003}, isLeader=true}]
[DEBUG] 15:31:12:263 config.GlobalConfig.resetEndLatch(): Resetting endLatch with count: 1
[INFO] 15:31:12:264 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=0, groupId=30003}] registered on role [Role{roleId='p1g30003', myAddress=MPIAddress{rank=1, groupId=30003}, isLeader=false}]
[DEBUG] 15:31:12:264 config.GlobalConfig.resetEndLatch(): Resetting endLatch with count: 1
[INFO] 15:31:12:264 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=2, groupId=30003}] registered on role [Role{roleId='p1g30003', myAddress=MPIAddress{rank=1, groupId=30003}, isLeader=false}]
[INFO] 15:31:12:264 role.Node.<init>(): Node created: Role{roleId='p1g30003', myAddress=MPIAddress{rank=1, groupId=30003}, isLeader=false}
[DEBUG] 15:31:12:264 config.GlobalConfig.end(): Waiting end cycle with count: 1
[DEBUG] 15:31:12:268 config.GlobalConfig.resetEndLatch(): Resetting endLatch with count: 1
[INFO] 15:31:12:269 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=2, groupId=30003}] registered on role [Role{roleId='p2g30003', myAddress=MPIAddress{rank=2, groupId=30003}, isLeader=true}]
[DEBUG] 15:31:12:269 config.GlobalConfig.resetEndLatch(): Resetting endLatch with count: 1
[INFO] 15:31:12:269 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=0, groupId=30003}] registered on role [Role{roleId='p2g30003', myAddress=MPIAddress{rank=2, groupId=30003}, isLeader=false}]
[DEBUG] 15:31:12:269 config.GlobalConfig.resetEndLatch(): Resetting endLatch with count: 1
[INFO] 15:31:12:270 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=1, groupId=30003}] registered on role [Role{roleId='p2g30003', myAddress=MPIAddress{rank=2, groupId=30003}, isLeader=false}]
[INFO] 15:31:12:270 role.Node.<init>(): Node created: Role{roleId='p2g30003', myAddress=MPIAddress{rank=2, groupId=30003}, isLeader=false}
[DEBUG] 15:31:12:270 config.GlobalConfig.end(): Waiting end cycle with count: 1
[INFO] 15:31:13:254 testframework.TestFramework._doPingTests(): Starting ping-pong tests...
[warn] opal_libevent2021_event_base_loop: reentrant invocation.  Only one event_base_loop can run on each event_base at once.
[DEBUG] 15:31:13:428 role.Role.handleMessage(): [MPIAddress{rank=2, groupId=30003}] - Ping_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=2, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=uaVwlCgUMtUUwuvZMGtWazZUgUrSRhkgVikODkZrvUYMyrMCwhNYpvtzXqKULwfJJmVraUIvdbFBJNAWznUxlQdpKstIuVITiWcb, timeStamp=1526646673256}
pingAllIntermediate,full-load,500,p0g30003,1526646674826,15:31:14.826,4
pingAllIntermediate,full-load,500,p0g30003,1526646674828,15:31:14.828,2
pingAllIntermediate,full-load,500,p0g30003,1526646674830,15:31:14.830,2
pingAllIntermediate,full-load,500,p0g30003,1526646674831,15:31:14.831,1
pingAllIntermediate,full-load,500,p0g30003,1526646674832,15:31:14.832,1
pingAllIntermediate,full-load,500,p0g30003,1526646674833,15:31:14.833,1
pingAllIntermediate,full-load,500,p0g30003,1526646674834,15:31:14.834,1
pingAllIntermediate,full-load,500,p0g30003,1526646674835,15:31:14.835,1
pingAllIntermediate,full-load,500,p0g30003,1526646674836,15:31:14.836,1
pingAllIntermediate,full-load,500,p0g30003,1526646674838,15:31:14.838,2
pingAllIntermediate,full-load,500,p0g30003,1526646674839,15:31:14.839,1
pingAllIntermediate,full-load,500,p0g30003,1526646674840,15:31:14.840,1
pingAllIntermediate,full-load,500,p0g30003,1526646674841,15:31:14.841,1
pingAllIntermediate,full-load,500,p0g30003,1526646674842,15:31:14.842,1
pingAllIntermediate,full-load,500,p0g30003,1526646674852,15:31:14.852,10
pingAllIntermediate,full-load,500,p0g30003,1526646674853,15:31:14.853,1
pingAllIntermediate,full-load,500,p0g30003,1526646674854,15:31:14.854,1
pingAllIntermediate,full-load,500,p0g30003,1526646674855,15:31:14.855,1
pingAllIntermediate,full-load,500,p0g30003,1526646674856,15:31:14.856,1
pingAllIntermediate,full-load,500,p0g30003,1526646674858,15:31:14.858,2
pingAllIntermediate,full-load,500,p0g30003,1526646674859,15:31:14.859,1
pingAllIntermediate,full-load,500,p0g30003,1526646674860,15:31:14.860,1
pingAllIntermediate,full-load,500,p0g30003,1526646674862,15:31:14.862,2
pingAllIntermediate,full-load,500,p0g30003,1526646674863,15:31:14.863,1
pingAllIntermediate,full-load,500,p0g30003,1526646674864,15:31:14.864,1
pingAllIntermediate,full-load,500,p0g30003,1526646674865,15:31:14.865,1
pingAllIntermediate,full-load,500,p0g30003,1526646674866,15:31:14.866,1
pingAllIntermediate,full-load,500,p0g30003,1526646674867,15:31:14.867,1
pingAllIntermediate,full-load,500,p0g30003,1526646674868,15:31:14.868,1
pingAllIntermediate,full-load,500,p0g30003,1526646674869,15:31:14.869,1
pingAllIntermediate,full-load,500,p0g30003,1526646674870,15:31:14.870,1
pingAllIntermediate,full-load,500,p0g30003,1526646674871,15:31:14.871,1
pingAllIntermediate,full-load,500,p0g30003,1526646674872,15:31:14.872,1
pingAllIntermediate,full-load,500,p0g30003,1526646674873,15:31:14.873,1
pingAllIntermediate,full-load,500,p0g30003,1526646674874,15:31:14.874,1
pingAllIntermediate,full-load,500,p0g30003,1526646674875,15:31:14.875,1
pingAllIntermediate,full-load,500,p0g30003,1526646674876,15:31:14.876,1
pingAllIntermediate,full-load,500,p0g30003,1526646674877,15:31:14.877,1
pingAllIntermediate,full-load,500,p0g30003,1526646674878,15:31:14.878,1
pingAllIntermediate,full-load,500,p0g30003,1526646674879,15:31:14.879,1
pingAllIntermediate,full-load,500,p0g30003,1526646674880,15:31:14.880,1
pingAllIntermediate,full-load,500,p0g30003,1526646674881,15:31:14.881,1
pingAllIntermediate,full-load,500,p0g30003,1526646674882,15:31:14.882,1
pingAllIntermediate,full-load,500,p0g30003,1526646674883,15:31:14.883,1
pingAllIntermediate,full-load,500,p0g30003,1526646674884,15:31:14.884,1
pingAllIntermediate,full-load,500,p0g30003,1526646674885,15:31:14.885,1
pingAllIntermediate,full-load,500,p0g30003,1526646674886,15:31:14.886,1
pingAllIntermediate,full-load,500,p0g30003,1526646674887,15:31:14.887,1
pingAllIntermediate,full-load,500,p0g30003,1526646674888,15:31:14.888,1
pingAllIntermediate,full-load,500,p0g30003,1526646674889,15:31:14.889,1
pingAllIntermediate,full-load,500,p0g30003,1526646674890,15:31:14.890,1
pingAllIntermediate,full-load,500,p0g30003,1526646674891,15:31:14.891,1
pingAllIntermediate,full-load,500,p0g30003,1526646674892,15:31:14.892,1
pingAllIntermediate,full-load,500,p0g30003,1526646674893,15:31:14.893,1
pingAllIntermediate,full-load,500,p0g30003,1526646674893,15:31:14.893,0
pingAllIntermediate,full-load,500,p0g30003,1526646674894,15:31:14.894,0
pingAllIntermediate,full-load,500,p0g30003,1526646674895,15:31:14.895,1
pingAllIntermediate,full-load,500,p0g30003,1526646674896,15:31:14.896,1
pingAllIntermediate,full-load,500,p0g30003,1526646674897,15:31:14.897,1
pingAllIntermediate,full-load,500,p0g30003,1526646674898,15:31:14.898,1
pingAllIntermediate,full-load,500,p0g30003,1526646674900,15:31:14.900,2
pingAllIntermediate,full-load,500,p0g30003,1526646674901,15:31:14.901,1
pingAllIntermediate,full-load,500,p0g30003,1526646674902,15:31:14.902,1
pingAllIntermediate,full-load,500,p0g30003,1526646674903,15:31:14.903,1
pingAllIntermediate,full-load,500,p0g30003,1526646674904,15:31:14.904,1
pingAllIntermediate,full-load,500,p0g30003,1526646674905,15:31:14.905,1
pingAllIntermediate,full-load,500,p0g30003,1526646674906,15:31:14.906,1
pingAllIntermediate,full-load,500,p0g30003,1526646674907,15:31:14.907,1
pingAllIntermediate,full-load,500,p0g30003,1526646674908,15:31:14.908,1
pingAllIntermediate,full-load,500,p0g30003,1526646674909,15:31:14.909,1
pingAllIntermediate,full-load,500,p0g30003,1526646674910,15:31:14.910,1
pingAllIntermediate,full-load,500,p0g30003,1526646674910,15:31:14.910,0
pingAllIntermediate,full-load,500,p0g30003,1526646674911,15:31:14.911,1
pingAllIntermediate,full-load,500,p0g30003,1526646674912,15:31:14.912,1
pingAllIntermediate,full-load,500,p0g30003,1526646674913,15:31:14.913,1
pingAllIntermediate,full-load,500,p0g30003,1526646674914,15:31:14.914,1
pingAllIntermediate,full-load,500,p0g30003,1526646674915,15:31:14.915,1
pingAllIntermediate,full-load,500,p0g30003,1526646674916,15:31:14.916,1
pingAllIntermediate,full-load,500,p0g30003,1526646674917,15:31:14.917,1
pingAllIntermediate,full-load,500,p0g30003,1526646674918,15:31:14.918,1
pingAllIntermediate,full-load,500,p0g30003,1526646674919,15:31:14.919,1
pingAllIntermediate,full-load,500,p0g30003,1526646674920,15:31:14.920,1
pingAllIntermediate,full-load,500,p0g30003,1526646674921,15:31:14.921,1
pingAllIntermediate,full-load,500,p0g30003,1526646674922,15:31:14.922,1
pingAllIntermediate,full-load,500,p0g30003,1526646674923,15:31:14.923,1
pingAllIntermediate,full-load,500,p0g30003,1526646674924,15:31:14.924,1
pingAllIntermediate,full-load,500,p0g30003,1526646674925,15:31:14.925,1
pingAllIntermediate,full-load,500,p0g30003,1526646674926,15:31:14.926,1
------------------------------ TEST GROUP: pingAll
testGroup,phase,timestamp,time,iterations,resultsTotal,numProcs,avgLatency
pingAll,full-load,1526646674926,15:31:14.926,500,500,3,1
------------------------------ TEST GROUP: pingSingle
testGroup,phase,iterations,pid,timestamp,time,latency
pingSingle,N/A,-1,p2g30003,1526646673505,15:31:13.505,76
pingSingle,N/A,-1,p0g30003,1526646673516,15:31:13.516,5
pingSingle,N/A,-1,p1g30003,1526646673569,15:31:13.569,27
pingSingle,N/A,-1,p0g30003,1526646673581,15:31:13.581,5
pingSingle,N/A,-1,p2g30003,1526646673582,15:31:13.582,5
pingSingle,N/A,-1,p1g30003,1526646673583,15:31:13.583,5
pingSingle,N/A,-1,p2g30003,1526646673590,15:31:13.590,4
pingSingle,N/A,-1,p0g30003,1526646673591,15:31:13.591,4
pingSingle,N/A,-1,p1g30003,1526646673592,15:31:13.592,5
pingSingle,N/A,-1,p2g30003,1526646673602,15:31:13.602,3
pingSingle,N/A,-1,p0g30003,1526646673603,15:31:13.603,4
pingSingle,N/A,-1,p1g30003,1526646673606,15:31:13.606,7
pingSingle,N/A,-1,p2g30003,1526646673622,15:31:13.622,12
pingSingle,N/A,-1,p0g30003,1526646673623,15:31:13.623,11
pingSingle,N/A,-1,p1g30003,1526646673623,15:31:13.623,12
pingSingle,N/A,-1,p0g30003,1526646673631,15:31:13.631,4
pingSingle,N/A,-1,p1g30003,1526646673632,15:31:13.632,4
pingSingle,N/A,-1,p2g30003,1526646673632,15:31:13.632,6
pingSingle,N/A,-1,p0g30003,1526646673635,15:31:13.635,1
pingSingle,N/A,-1,p2g30003,1526646673637,15:31:13.637,2
pingSingle,N/A,-1,p1g30003,1526646673638,15:31:13.638,2
pingSingle,N/A,-1,p0g30003,1526646673641,15:31:13.641,1
pingSingle,N/A,-1,p2g30003,1526646673646,15:31:13.646,3
pingSingle,N/A,-1,p1g30003,1526646673646,15:31:13.646,3
pingSingle,N/A,-1,p0g30003,1526646673649,15:31:13.649,1
pingSingle,N/A,-1,p2g30003,1526646673651,15:31:13.651,2
pingSingle,N/A,-1,p1g30003,1526646673652,15:31:13.652,3
pingSingle,N/A,-1,p0g30003,1526646673655,15:31:13.655,2
pingSingle,N/A,-1,p2g30003,1526646673656,15:31:13.656,2
pingSingle,N/A,-1,p1g30003,1526646673656,15:31:13.656,2
pingSingle,N/A,-1,p2g30003,1526646673661,15:31:13.661,2
pingSingle,N/A,-1,p1g30003,1526646673663,15:31:13.663,2
pingSingle,N/A,-1,p0g30003,1526646673678,15:31:13.678,19
pingSingle,N/A,-1,p0g30003,1526646673681,15:31:13.681,1
pingSingle,N/A,-1,p2g30003,1526646673683,15:31:13.683,2
pingSingle,N/A,-1,p1g30003,1526646673683,15:31:13.683,2
pingSingle,N/A,-1,p0g30003,1526646673687,15:31:13.687,2
pingSingle,N/A,-1,p2g30003,1526646673688,15:31:13.688,2
pingSingle,N/A,-1,p1g30003,1526646673689,15:31:13.689,3
pingSingle,N/A,-1,p0g30003,1526646673694,15:31:13.694,2
pingSingle,N/A,-1,p2g30003,1526646673694,15:31:13.694,2
pingSingle,N/A,-1,p1g30003,1526646673699,15:31:13.699,2
pingSingle,N/A,-1,p0g30003,1526646673702,15:31:13.702,1
pingSingle,N/A,-1,p2g30003,1526646673703,15:31:13.703,2
pingSingle,N/A,-1,p1g30003,1526646673703,15:31:13.703,2
pingSingle,N/A,-1,p0g30003,1526646673706,15:31:13.706,1
pingSingle,N/A,-1,p2g30003,1526646673712,15:31:13.712,5
pingSingle,N/A,-1,p1g30003,1526646673713,15:31:13.713,5
pingSingle,N/A,-1,p0g30003,1526646673716,15:31:13.716,1
pingSingle,N/A,-1,p1g30003,1526646673717,15:31:13.717,2
pingSingle,N/A,-1,p2g30003,1526646673717,15:31:13.717,1
pingSingle,N/A,-1,p0g30003,1526646673720,15:31:13.720,1
pingSingle,N/A,-1,p1g30003,1526646673721,15:31:13.721,2
pingSingle,N/A,-1,p2g30003,1526646673721,15:31:13.721,2
pingSingle,N/A,-1,p2g30003,1526646673725,15:31:13.725,2
pingSingle,N/A,-1,p0g30003,1526646673726,15:31:13.726,1
pingSingle,N/A,-1,p1g30003,1526646673727,15:31:13.727,2
pingSingle,N/A,-1,p0g30003,1526646673730,15:31:13.730,1
pingSingle,N/A,-1,p2g30003,1526646673731,15:31:13.731,2
pingSingle,N/A,-1,p1g30003,1526646673732,15:31:13.732,3
pingSingle,N/A,-1,p0g30003,1526646673733,15:31:13.733,0
pingSingle,N/A,-1,p2g30003,1526646673744,15:31:13.744,2
pingSingle,N/A,-1,p1g30003,1526646673745,15:31:13.745,1
pingSingle,N/A,-1,p0g30003,1526646673748,15:31:13.748,2
pingSingle,N/A,-1,p1g30003,1526646673750,15:31:13.750,2
pingSingle,N/A,-1,p2g30003,1526646673751,15:31:13.751,1
pingSingle,N/A,-1,p0g30003,1526646673754,15:31:13.754,1
pingSingle,N/A,-1,p2g30003,1526646673754,15:31:13.754,1
pingSingle,N/A,-1,p1g30003,1526646673754,15:31:13.754,1
pingSingle,N/A,-1,p0g30003,1526646673757,15:31:13.757,1
pingSingle,N/A,-1,p2g30003,1526646673757,15:31:13.757,1
pingSingle,N/A,-1,p1g30003,1526646673758,15:31:13.758,1
pingSingle,N/A,-1,p0g30003,1526646673760,15:31:13.760,1
pingSingle,N/A,-1,p2g30003,1526646673761,15:31:13.761,1
pingSingle,N/A,-1,p1g30003,1526646673761,15:31:13.761,1
pingSingle,N/A,-1,p0g30003,1526646673763,15:31:13.763,1
pingSingle,N/A,-1,p2g30003,1526646673764,15:31:13.764,1
pingSingle,N/A,-1,p1g30003,1526646673764,15:31:13.764,1
pingSingle,N/A,-1,p2g30003,1526646673766,15:31:13.766,1
pingSingle,N/A,-1,p0g30003,1526646673766,15:31:13.766,1
pingSingle,N/A,-1,p1g30003,1526646673767,15:31:13.767,2
pingSingle,N/A,-1,p0g30003,1526646673768,15:31:13.768,0
pingSingle,N/A,-1,p2g30003,1526646673769,15:31:13.769,1
pingSingle,N/A,-1,p1g30003,1526646673769,15:31:13.769,1
pingSingle,N/A,-1,p0g30003,1526646673771,15:31:13.771,1
pingSingle,N/A,-1,p2g30003,1526646673771,15:31:13.771,1
pingSingle,N/A,-1,p1g30003,1526646673772,15:31:13.772,1
pingSingle,N/A,-1,p0g30003,1526646673774,15:31:13.774,1
pingSingle,N/A,-1,p2g30003,1526646673774,15:31:13.774,1
pingSingle,N/A,-1,p1g30003,1526646673774,15:31:13.774,1
pingSingle,N/A,-1,p0g30003,1526646673776,15:31:13.776,1
pingSingle,N/A,-1,p2g30003,1526646673776,15:31:13.776,1
pingSingle,N/A,-1,p1g30003,1526646673777,15:31:13.777,1
pingSingle,N/A,-1,p2g30003,1526646673779,15:31:13.779,1
pingSingle,N/A,-1,p1g30003,1526646673780,15:31:13.780,1
pingSingle,N/A,-1,p0g30003,1526646673786,15:31:13.786,8
pingSingle,N/A,-1,p0g30003,1526646673788,15:31:13.788,0
pingSingle,N/A,-1,p2g30003,1526646673789,15:31:13.789,2
pingSingle,N/A,-1,p1g30003,1526646673790,15:31:13.790,1
pingSingle,N/A,-1,p0g30003,1526646673792,15:31:13.792,1
pingSingle,N/A,-1,p2g30003,1526646673792,15:31:13.792,1
pingSingle,N/A,-1,p1g30003,1526646673792,15:31:13.792,1
pingSingle,N/A,-1,p0g30003,1526646673794,15:31:13.794,1
pingSingle,N/A,-1,p2g30003,1526646673795,15:31:13.795,1
pingSingle,N/A,-1,p1g30003,1526646673797,15:31:13.797,3
pingSingle,N/A,-1,p0g30003,1526646673799,15:31:13.799,1
pingSingle,N/A,-1,p2g30003,1526646673800,15:31:13.800,2
pingSingle,N/A,-1,p1g30003,1526646673800,15:31:13.800,1
pingSingle,N/A,-1,p0g30003,1526646673802,15:31:13.802,1
pingSingle,N/A,-1,p2g30003,1526646673803,15:31:13.803,2
pingSingle,N/A,-1,p1g30003,1526646673803,15:31:13.803,1
pingSingle,N/A,-1,p2g30003,1526646673805,15:31:13.805,1
pingSingle,N/A,-1,p1g30003,1526646673805,15:31:13.805,1
pingSingle,N/A,-1,p0g30003,1526646673805,15:31:13.805,1
pingSingle,N/A,-1,p2g30003,1526646673809,15:31:13.809,1
pingSingle,N/A,-1,p1g30003,1526646673810,15:31:13.810,1
pingSingle,N/A,-1,p0g30003,1526646673811,15:31:13.811,1
pingSingle,N/A,-1,p2g30003,1526646673813,15:31:13.813,1
pingSingle,N/A,-1,p0g30003,1526646673813,15:31:13.813,1
pingSingle,N/A,-1,p1g30003,1526646673815,15:31:13.815,2
pingSingle,N/A,-1,p0g30003,1526646673816,15:31:13.816,0
pingSingle,N/A,-1,p1g30003,1526646673817,15:31:13.817,1
pingSingle,N/A,-1,p2g30003,1526646673818,15:31:13.818,2
pingSingle,N/A,-1,p0g30003,1526646673819,15:31:13.819,1
pingSingle,N/A,-1,p1g30003,1526646673820,15:31:13.820,1
pingSingle,N/A,-1,p2g30003,1526646673820,15:31:13.820,2
pingSingle,N/A,-1,p2g30003,1526646673823,15:31:13.823,2
pingSingle,N/A,-1,p0g30003,1526646673824,15:31:13.824,1
pingSingle,N/A,-1,p1g30003,1526646673824,15:31:13.824,1
pingSingle,N/A,-1,p0g30003,1526646673826,15:31:13.826,1
pingSingle,N/A,-1,p2g30003,1526646673826,15:31:13.826,1
pingSingle,N/A,-1,p1g30003,1526646673826,15:31:13.826,1
pingSingle,N/A,-1,p0g30003,1526646673828,15:31:13.828,1
pingSingle,N/A,-1,p2g30003,1526646673828,15:31:13.828,1
pingSingle,N/A,-1,p1g30003,1526646673828,15:31:13.828,1
pingSingle,N/A,-1,p2g30003,1526646673830,15:31:13.830,1
pingSingle,N/A,-1,p0g30003,1526646673831,15:31:13.831,1
pingSingle,N/A,-1,p1g30003,1526646673831,15:31:13.831,1
pingSingle,N/A,-1,p1g30003,1526646673836,15:31:13.836,1
pingSingle,N/A,-1,p2g30003,1526646673836,15:31:13.836,1
pingSingle,N/A,-1,p0g30003,1526646673841,15:31:13.841,6
pingSingle,N/A,-1,p0g30003,1526646673843,15:31:13.843,1
pingSingle,N/A,-1,p2g30003,1526646673844,15:31:13.844,2
pingSingle,N/A,-1,p1g30003,1526646673846,15:31:13.846,4
pingSingle,N/A,-1,p0g30003,1526646673848,15:31:13.848,0
pingSingle,N/A,-1,p1g30003,1526646673849,15:31:13.849,1
pingSingle,N/A,-1,p2g30003,1526646673856,15:31:13.856,1
pingSingle,N/A,-1,p2g30003,1526646673858,15:31:13.858,1
pingSingle,N/A,-1,p1g30003,1526646673858,15:31:13.858,1
pingSingle,N/A,-1,p0g30003,1526646673858,15:31:13.858,1
pingSingle,N/A,-1,p1g30003,1526646673861,15:31:13.861,1
pingSingle,N/A,-1,p2g30003,1526646673861,15:31:13.861,1
pingSingle,N/A,-1,p0g30003,1526646673862,15:31:13.862,2
pingSingle,N/A,-1,p0g30003,1526646673864,15:31:13.864,1
pingSingle,N/A,-1,p2g30003,1526646673865,15:31:13.865,2
pingSingle,N/A,-1,p1g30003,1526646673865,15:31:13.865,2
pingSingle,N/A,-1,p2g30003,1526646673869,15:31:13.869,2
pingSingle,N/A,-1,p0g30003,1526646673871,15:31:13.871,1
pingSingle,N/A,-1,p1g30003,1526646673871,15:31:13.871,1
pingSingle,N/A,-1,p0g30003,1526646673874,15:31:13.874,1
pingSingle,N/A,-1,p2g30003,1526646673874,15:31:13.874,1
pingSingle,N/A,-1,p1g30003,1526646673877,15:31:13.877,3
pingSingle,N/A,-1,p2g30003,1526646673884,15:31:13.884,3
pingSingle,N/A,-1,p0g30003,1526646673885,15:31:13.885,4
pingSingle,N/A,-1,p1g30003,1526646673888,15:31:13.888,3
pingSingle,N/A,-1,p0g30003,1526646673889,15:31:13.889,0
pingSingle,N/A,-1,p2g30003,1526646673890,15:31:13.890,2
pingSingle,N/A,-1,p1g30003,1526646673890,15:31:13.890,1
pingSingle,N/A,-1,p0g30003,1526646673892,15:31:13.892,1
pingSingle,N/A,-1,p2g30003,1526646673892,15:31:13.892,1
pingSingle,N/A,-1,p1g30003,1526646673893,15:31:13.893,1
pingSingle,N/A,-1,p2g30003,1526646673895,15:31:13.895,2
pingSingle,N/A,-1,p0g30003,1526646673895,15:31:13.895,1
pingSingle,N/A,-1,p1g30003,1526646673896,15:31:13.896,2
pingSingle,N/A,-1,p0g30003,1526646673898,15:31:13.898,1
pingSingle,N/A,-1,p2g30003,1526646673898,15:31:13.898,1
pingSingle,N/A,-1,p1g30003,1526646673898,15:31:13.898,1
pingSingle,N/A,-1,p0g30003,1526646673900,15:31:13.900,1
pingSingle,N/A,-1,p1g30003,1526646673912,15:31:13.912,2
pingSingle,N/A,-1,p2g30003,1526646673912,15:31:13.912,1
pingSingle,N/A,-1,p0g30003,1526646673914,15:31:13.914,1
pingSingle,N/A,-1,p1g30003,1526646673914,15:31:13.914,1
pingSingle,N/A,-1,p2g30003,1526646673915,15:31:13.915,2
pingSingle,N/A,-1,p2g30003,1526646673916,15:31:13.916,1
pingSingle,N/A,-1,p0g30003,1526646673919,15:31:13.919,3
pingSingle,N/A,-1,p1g30003,1526646673920,15:31:13.920,1
pingSingle,N/A,-1,p0g30003,1526646673922,15:31:13.922,1
pingSingle,N/A,-1,p2g30003,1526646673922,15:31:13.922,1
pingSingle,N/A,-1,p1g30003,1526646673922,15:31:13.922,1
pingSingle,N/A,-1,p0g30003,1526646673924,15:31:13.924,1
pingSingle,N/A,-1,p2g30003,1526646673925,15:31:13.925,2
pingSingle,N/A,-1,p1g30003,1526646673925,15:31:13.925,2
pingSingle,N/A,-1,p0g30003,1526646673927,15:31:13.927,1
pingSingle,N/A,-1,p2g30003,1526646673927,15:31:13.927,1
pingSingle,N/A,-1,p1g30003,1526646673928,15:31:13.928,1
pingSingle,N/A,-1,p2g30003,1526646673930,15:31:13.930,2
pingSingle,N/A,-1,p1g30003,1526646673930,15:31:13.930,1
pingSingle,N/A,-1,p0g30003,1526646673930,15:31:13.930,1
pingSingle,N/A,-1,p0g30003,1526646673932,15:31:13.932,0
pingSingle,N/A,-1,p2g30003,1526646673932,15:31:13.932,1
pingSingle,N/A,-1,p1g30003,1526646673933,15:31:13.933,1
pingSingle,N/A,-1,p2g30003,1526646673934,15:31:13.934,0
pingSingle,N/A,-1,p0g30003,1526646673935,15:31:13.935,1
pingSingle,N/A,-1,p1g30003,1526646673935,15:31:13.935,1
pingSingle,N/A,-1,p1g30003,1526646673944,15:31:13.944,2
pingSingle,N/A,-1,p2g30003,1526646673944,15:31:13.944,1
pingSingle,N/A,-1,p0g30003,1526646673949,15:31:13.949,1
pingSingle,N/A,-1,p0g30003,1526646673951,15:31:13.951,1
pingSingle,N/A,-1,p2g30003,1526646673951,15:31:13.951,1
pingSingle,N/A,-1,p1g30003,1526646673951,15:31:13.951,1
pingSingle,N/A,-1,p0g30003,1526646673953,15:31:13.953,1
pingSingle,N/A,-1,p2g30003,1526646673953,15:31:13.953,1
pingSingle,N/A,-1,p1g30003,1526646673953,15:31:13.953,1
pingSingle,N/A,-1,p0g30003,1526646673955,15:31:13.955,1
