[stage35:52481] mca: base: component_find: unable to open /storage/software/openmpi-1.8.4/lib/openmpi/mca_plm_tm: libtorque.so.2: cannot open shared object file: No such file or directory (ignored)
[stage35:52481] mca: base: component_find: unable to open /storage/software/openmpi-1.8.4/lib/openmpi/mca_ras_tm: libtorque.so.2: cannot open shared object file: No such file or directory (ignored)
2018-05-12 21:14:01 [main] MPIMain.main()
INFO: Args received: [3, false]
2018-05-12 21:14:01 [main] MPIMain.main()
INFO: Args received: [3, false]
2018-05-12 21:14:01 [main] MPIMain.main()
INFO: Args received: [3, false]
[INFO] 21:14:01:782 config.GlobalConfig.init(): Init [MPI_CONNECTION, isSingleJVM:false]
[INFO] 21:14:01:816 config.GlobalConfig.init(): Init [MPI_CONNECTION, isSingleJVM:false]
[INFO] 21:14:01:817 config.GlobalConfig.init(): Init [MPI_CONNECTION, isSingleJVM:false]
[INFO] 21:14:01:979 config.GlobalConfig.registerRole(): Registering role: Role{roleId='p0g3', myAddress=MPIAddress{rank=0, groupId=3}, isLeader=false}
[INFO] 21:14:02:009 config.GlobalConfig.registerRole(): Registering role: Role{roleId='p2g3', myAddress=MPIAddress{rank=2, groupId=3}, isLeader=false}
[INFO] 21:14:02:021 config.GlobalConfig.registerRole(): Registering role: Role{roleId='p1g3', myAddress=MPIAddress{rank=1, groupId=3}, isLeader=false}
[INFO] 21:14:02:049 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=0, groupId=3}] registered on role [Role{roleId='p0g3', myAddress=MPIAddress{rank=0, groupId=3}, isLeader=true}]
[INFO] 21:14:02:049 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=1, groupId=3}] registered on role [Role{roleId='p0g3', myAddress=MPIAddress{rank=0, groupId=3}, isLeader=true}]
[INFO] 21:14:02:050 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=2, groupId=3}] registered on role [Role{roleId='p0g3', myAddress=MPIAddress{rank=0, groupId=3}, isLeader=true}]
[INFO] 21:14:02:050 role.Node.<init>(): Node created: Role{roleId='p0g3', myAddress=MPIAddress{rank=0, groupId=3}, isLeader=true}
[INFO] 21:14:02:052 testframework.TestFramework._doPingTests(): Starting ping-pong tests...
[INFO] 21:14:02:081 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=2, groupId=3}] registered on role [Role{roleId='p2g3', myAddress=MPIAddress{rank=2, groupId=3}, isLeader=true}]
[INFO] 21:14:02:082 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=0, groupId=3}] registered on role [Role{roleId='p2g3', myAddress=MPIAddress{rank=2, groupId=3}, isLeader=false}]
[INFO] 21:14:02:082 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=1, groupId=3}] registered on role [Role{roleId='p2g3', myAddress=MPIAddress{rank=2, groupId=3}, isLeader=false}]
[INFO] 21:14:02:082 role.Node.<init>(): Node created: Role{roleId='p2g3', myAddress=MPIAddress{rank=2, groupId=3}, isLeader=false}
[INFO] 21:14:02:093 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=1, groupId=3}] registered on role [Role{roleId='p1g3', myAddress=MPIAddress{rank=1, groupId=3}, isLeader=true}]
[INFO] 21:14:02:093 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=0, groupId=3}] registered on role [Role{roleId='p1g3', myAddress=MPIAddress{rank=1, groupId=3}, isLeader=false}]
[INFO] 21:14:02:093 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=2, groupId=3}] registered on role [Role{roleId='p1g3', myAddress=MPIAddress{rank=1, groupId=3}, isLeader=false}]
[INFO] 21:14:02:094 role.Node.<init>(): Node created: Role{roleId='p1g3', myAddress=MPIAddress{rank=1, groupId=3}, isLeader=false}
[INFO] 21:14:03:517 testframework.TestFramework._doPingTests(): Ping tests are done!
[INFO] 21:14:03:572 config.GlobalConfig.end(): Finalized [MPI_CONNECTION]
[INFO] 21:14:03:573 MPIMain.main(): Total time (ms): 2214
[INFO] 21:14:03:573 config.GlobalConfig.end(): Finalized [MPI_CONNECTION]
[INFO] 21:14:03:573 MPIMain.main(): Total time (ms): 2218
[INFO] 21:14:03:613 config.GlobalConfig.end(): Finalized [MPI_CONNECTION]
------------------------------ TEST GROUP: pingAllIntermediate
testGroup,phase,iterations,pid,timestamp,time,latency
pingSingle,N/A,-1,p2g3,1526148842950,21:14:02.950,0
pingSingle,N/A,-1,p1g3,1526148842950,21:14:02.950,0
pingSingle,N/A,-1,p0g3,1526148842951,21:14:02.951,0
pingSingle,N/A,-1,p2g3,1526148842951,21:14:02.951,0
pingSingle,N/A,-1,p1g3,1526148842951,21:14:02.951,0
pingSingle,N/A,-1,p0g3,1526148842952,21:14:02.952,0
pingSingle,N/A,-1,p2g3,1526148842952,21:14:02.952,0
pingSingle,N/A,-1,p1g3,1526148842952,21:14:02.952,0
pingSingle,N/A,-1,p0g3,1526148842953,21:14:02.953,0
pingSingle,N/A,-1,p2g3,1526148842953,21:14:02.953,0
pingSingle,N/A,-1,p1g3,1526148842953,21:14:02.953,0
pingSingle,N/A,-1,p0g3,1526148842954,21:14:02.954,1
pingSingle,N/A,-1,p2g3,1526148842954,21:14:02.954,1
pingSingle,N/A,-1,p1g3,1526148842954,21:14:02.954,0
pingSingle,N/A,-1,p0g3,1526148842955,21:14:02.955,1
pingSingle,N/A,-1,p2g3,1526148842955,21:14:02.955,1
pingSingle,N/A,-1,p1g3,1526148842955,21:14:02.955,1
pingSingle,N/A,-1,p0g3,1526148842956,21:14:02.956,1
pingSingle,N/A,-1,p2g3,1526148842956,21:14:02.956,1
pingSingle,N/A,-1,p1g3,1526148842956,21:14:02.956,0
pingSingle,N/A,-1,p0g3,1526148842956,21:14:02.956,0
pingSingle,N/A,-1,p2g3,1526148842956,21:14:02.956,0
pingSingle,N/A,-1,p1g3,1526148842957,21:14:02.957,1
pingSingle,N/A,-1,p0g3,1526148842957,21:14:02.957,0
pingSingle,N/A,-1,p2g3,1526148842957,21:14:02.957,0
pingSingle,N/A,-1,p1g3,1526148842957,21:14:02.957,0
pingSingle,N/A,-1,p0g3,1526148842958,21:14:02.958,0
pingSingle,N/A,-1,p2g3,1526148842958,21:14:02.958,0
pingSingle,N/A,-1,p1g3,1526148842958,21:14:02.958,0
pingSingle,N/A,-1,p0g3,1526148842959,21:14:02.959,0
pingSingle,N/A,-1,p2g3,1526148842959,21:14:02.959,0
pingSingle,N/A,-1,p1g3,1526148842959,21:14:02.959,0
pingSingle,N/A,-1,p0g3,1526148842960,21:14:02.960,1
pingSingle,N/A,-1,p2g3,1526148842960,21:14:02.960,1
pingSingle,N/A,-1,p1g3,1526148842960,21:14:02.960,1
pingSingle,N/A,-1,p0g3,1526148842961,21:14:02.961,0
pingSingle,N/A,-1,p2g3,1526148842961,21:14:02.961,0
pingSingle,N/A,-1,p1g3,1526148842961,21:14:02.961,0
pingSingle,N/A,-1,p0g3,1526148842962,21:14:02.962,0
pingSingle,N/A,-1,p2g3,1526148842962,21:14:02.962,0
pingSingle,N/A,-1,p1g3,1526148842962,21:14:02.962,0
pingSingle,N/A,-1,p0g3,1526148842963,21:14:02.963,1
pingSingle,N/A,-1,p2g3,1526148842963,21:14:02.963,1
pingSingle,N/A,-1,p1g3,1526148842963,21:14:02.963,1
pingSingle,N/A,-1,p0g3,1526148842963,21:14:02.963,0
pingSingle,N/A,-1,p2g3,1526148842963,21:14:02.963,0
pingSingle,N/A,-1,p1g3,1526148842964,21:14:02.964,1
pingSingle,N/A,-1,p0g3,1526148842964,21:14:02.964,0
pingSingle,N/A,-1,p2g3,1526148842964,21:14:02.964,0
pingSingle,N/A,-1,p1g3,1526148842964,21:14:02.964,0
pingSingle,N/A,-1,p2g3,1526148842965,21:14:02.965,0
pingSingle,N/A,-1,p0g3,1526148842965,21:14:02.965,0
pingSingle,N/A,-1,p1g3,1526148842965,21:14:02.965,0
pingSingle,N/A,-1,p0g3,1526148842966,21:14:02.966,0
pingSingle,N/A,-1,p2g3,1526148842966,21:14:02.966,0
pingSingle,N/A,-1,p1g3,1526148842966,21:14:02.966,0
pingSingle,N/A,-1,p2g3,1526148842967,21:14:02.967,0
pingSingle,N/A,-1,p0g3,1526148842967,21:14:02.967,0
pingSingle,N/A,-1,p1g3,1526148842967,21:14:02.967,0
pingSingle,N/A,-1,p2g3,1526148842968,21:14:02.968,1
pingSingle,N/A,-1,p0g3,1526148842982,21:14:02.982,15
pingSingle,N/A,-1,p1g3,1526148842983,21:14:02.983,1
pingSingle,N/A,-1,p0g3,1526148842984,21:14:02.984,1
pingSingle,N/A,-1,p2g3,1526148842984,21:14:02.984,0
pingSingle,N/A,-1,p1g3,1526148842984,21:14:02.984,0
pingSingle,N/A,-1,p0g3,1526148842985,21:14:02.985,1
pingSingle,N/A,-1,p2g3,1526148842986,21:14:02.986,2
pingSingle,N/A,-1,p1g3,1526148842986,21:14:02.986,2
pingSingle,N/A,-1,p0g3,1526148842986,21:14:02.986,0
pingSingle,N/A,-1,p2g3,1526148842987,21:14:02.987,1
pingSingle,N/A,-1,p1g3,1526148842987,21:14:02.987,1
pingSingle,N/A,-1,p0g3,1526148842988,21:14:02.988,0
pingSingle,N/A,-1,p2g3,1526148842988,21:14:02.988,0
pingSingle,N/A,-1,p1g3,1526148842988,21:14:02.988,0
pingSingle,N/A,-1,p0g3,1526148842988,21:14:02.988,0
pingSingle,N/A,-1,p2g3,1526148842989,21:14:02.989,1
pingSingle,N/A,-1,p1g3,1526148842989,21:14:02.989,1
pingSingle,N/A,-1,p0g3,1526148842989,21:14:02.989,0
pingSingle,N/A,-1,p2g3,1526148842989,21:14:02.989,0
pingSingle,N/A,-1,p1g3,1526148842989,21:14:02.989,0
pingSingle,N/A,-1,p0g3,1526148842990,21:14:02.990,0
pingSingle,N/A,-1,p2g3,1526148842990,21:14:02.990,0
pingSingle,N/A,-1,p1g3,1526148842990,21:14:02.990,0
pingSingle,N/A,-1,p0g3,1526148842991,21:14:02.991,0
pingSingle,N/A,-1,p2g3,1526148842991,21:14:02.991,0
pingSingle,N/A,-1,p1g3,1526148842991,21:14:02.991,0
pingSingle,N/A,-1,p0g3,1526148842992,21:14:02.992,1
pingSingle,N/A,-1,p2g3,1526148842992,21:14:02.992,1
pingSingle,N/A,-1,p1g3,1526148842992,21:14:02.992,0
pingSingle,N/A,-1,p0g3,1526148842993,21:14:02.993,0
pingSingle,N/A,-1,p2g3,1526148842993,21:14:02.993,0
pingSingle,N/A,-1,p1g3,1526148842993,21:14:02.993,0
pingSingle,N/A,-1,p0g3,1526148842994,21:14:02.994,0
pingSingle,N/A,-1,p2g3,1526148842994,21:14:02.994,0
pingSingle,N/A,-1,p1g3,1526148842994,21:14:02.994,0
pingSingle,N/A,-1,p0g3,1526148842995,21:14:02.995,1
pingSingle,N/A,-1,p2g3,1526148842996,21:14:02.996,2
pingSingle,N/A,-1,p1g3,1526148842996,21:14:02.996,2
pingSingle,N/A,-1,p0g3,1526148842996,21:14:02.996,0
pingSingle,N/A,-1,p2g3,1526148842996,21:14:02.996,0
pingSingle,N/A,-1,p1g3,1526148842996,21:14:02.996,0
pingSingle,N/A,-1,p0g3,1526148842997,21:14:02.997,0
pingSingle,N/A,-1,p2g3,1526148842997,21:14:02.997,0
pingSingle,N/A,-1,p1g3,1526148842997,21:14:02.997,0
pingSingle,N/A,-1,p0g3,1526148842998,21:14:02.998,0
pingSingle,N/A,-1,p2g3,1526148842998,21:14:02.998,0
pingSingle,N/A,-1,p1g3,1526148842998,21:14:02.998,0
pingSingle,N/A,-1,p0g3,1526148842999,21:14:02.999,0
pingSingle,N/A,-1,p2g3,1526148842999,21:14:02.999,0
pingSingle,N/A,-1,p1g3,1526148842999,21:14:02.999,0
pingSingle,N/A,-1,p0g3,1526148843000,21:14:03.000,1
pingSingle,N/A,-1,p2g3,1526148843000,21:14:03.000,1
pingSingle,N/A,-1,p1g3,1526148843000,21:14:03.000,1
pingSingle,N/A,-1,p0g3,1526148843000,21:14:03.000,0
pingSingle,N/A,-1,p2g3,1526148843000,21:14:03.000,0
pingSingle,N/A,-1,p1g3,1526148843001,21:14:03.001,1
pingSingle,N/A,-1,p0g3,1526148843001,21:14:03.001,0
pingSingle,N/A,-1,p1g3,1526148843001,21:14:03.001,0
pingSingle,N/A,-1,p2g3,1526148843001,21:14:03.001,0
pingSingle,N/A,-1,p0g3,1526148843002,21:14:03.002,0
pingSingle,N/A,-1,p2g3,1526148843002,21:14:03.002,0
pingSingle,N/A,-1,p1g3,1526148843002,21:14:03.002,0
pingSingle,N/A,-1,p0g3,1526148843003,21:14:03.003,0
pingSingle,N/A,-1,p2g3,1526148843003,21:14:03.003,0
pingSingle,N/A,-1,p1g3,1526148843003,21:14:03.003,0
pingSingle,N/A,-1,p0g3,1526148843004,21:14:03.004,0
pingSingle,N/A,-1,p2g3,1526148843004,21:14:03.004,0
pingSingle,N/A,-1,p1g3,1526148843004,21:14:03.004,0
pingSingle,N/A,-1,p2g3,1526148843005,21:14:03.005,0
pingSingle,N/A,-1,p0g3,1526148843005,21:14:03.005,0
pingSingle,N/A,-1,p1g3,1526148843005,21:14:03.005,0
pingSingle,N/A,-1,p0g3,1526148843006,21:14:03.006,0
pingSingle,N/A,-1,p2g3,1526148843006,21:14:03.006,0
pingSingle,N/A,-1,p1g3,1526148843006,21:14:03.006,0
pingSingle,N/A,-1,p0g3,1526148843007,21:14:03.007,1
pingSingle,N/A,-1,p2g3,1526148843007,21:14:03.007,0
pingSingle,N/A,-1,p1g3,1526148843007,21:14:03.007,0
pingSingle,N/A,-1,p0g3,1526148843007,21:14:03.007,0
pingSingle,N/A,-1,p2g3,1526148843008,21:14:03.008,1
pingSingle,N/A,-1,p1g3,1526148843008,21:14:03.008,1
pingSingle,N/A,-1,p0g3,1526148843008,21:14:03.008,0
pingSingle,N/A,-1,p2g3,1526148843008,21:14:03.008,0
pingSingle,N/A,-1,p1g3,1526148843009,21:14:03.009,1
pingSingle,N/A,-1,p2g3,1526148843015,21:14:03.015,6
pingSingle,N/A,-1,p0g3,1526148843015,21:14:03.015,1
pingSingle,N/A,-1,p1g3,1526148843015,21:14:03.015,0
pingSingle,N/A,-1,p0g3,1526148843016,21:14:03.016,1
pingSingle,N/A,-1,p2g3,1526148843016,21:14:03.016,1
pingSingle,N/A,-1,p1g3,1526148843016,21:14:03.016,0
pingSingle,N/A,-1,p0g3,1526148843016,21:14:03.016,0
pingSingle,N/A,-1,p2g3,1526148843017,21:14:03.017,1
pingSingle,N/A,-1,p1g3,1526148843017,21:14:03.017,1
pingSingle,N/A,-1,p0g3,1526148843017,21:14:03.017,0
pingSingle,N/A,-1,p2g3,1526148843017,21:14:03.017,0
pingSingle,N/A,-1,p1g3,1526148843017,21:14:03.017,0
pingSingle,N/A,-1,p0g3,1526148843018,21:14:03.018,0
pingSingle,N/A,-1,p2g3,1526148843018,21:14:03.018,0
pingSingle,N/A,-1,p1g3,1526148843018,21:14:03.018,0
pingSingle,N/A,-1,p0g3,1526148843019,21:14:03.019,0
pingSingle,N/A,-1,p2g3,1526148843019,21:14:03.019,0
pingSingle,N/A,-1,p1g3,1526148843019,21:14:03.019,0
pingSingle,N/A,-1,p0g3,1526148843020,21:14:03.020,0
pingSingle,N/A,-1,p2g3,1526148843020,21:14:03.020,0
pingSingle,N/A,-1,p1g3,1526148843020,21:14:03.020,0
pingSingle,N/A,-1,p0g3,1526148843021,21:14:03.021,0
pingSingle,N/A,-1,p2g3,1526148843021,21:14:03.021,0
pingSingle,N/A,-1,p1g3,1526148843021,21:14:03.021,0
pingSingle,N/A,-1,p0g3,1526148843022,21:14:03.022,1
pingSingle,N/A,-1,p2g3,1526148843022,21:14:03.022,1
pingSingle,N/A,-1,p1g3,1526148843022,21:14:03.022,1
pingSingle,N/A,-1,p0g3,1526148843022,21:14:03.022,0
pingSingle,N/A,-1,p2g3,1526148843022,21:14:03.022,0
pingSingle,N/A,-1,p1g3,1526148843022,21:14:03.022,0
pingSingle,N/A,-1,p0g3,1526148843023,21:14:03.023,0
pingSingle,N/A,-1,p2g3,1526148843023,21:14:03.023,0
pingSingle,N/A,-1,p1g3,1526148843023,21:14:03.023,0
pingSingle,N/A,-1,p0g3,1526148843024,21:14:03.024,0
pingSingle,N/A,-1,p2g3,1526148843024,21:14:03.024,0
pingSingle,N/A,-1,p1g3,1526148843025,21:14:03.025,1
pingSingle,N/A,-1,p0g3,1526148843025,21:14:03.025,0
pingSingle,N/A,-1,p1g3,1526148843025,21:14:03.025,0
pingSingle,N/A,-1,p2g3,1526148843025,21:14:03.025,0
pingSingle,N/A,-1,p0g3,1526148843026,21:14:03.026,0
pingSingle,N/A,-1,p2g3,1526148843026,21:14:03.026,0
pingSingle,N/A,-1,p1g3,1526148843026,21:14:03.026,0
pingSingle,N/A,-1,p0g3,1526148843027,21:14:03.027,0
pingSingle,N/A,-1,p2g3,1526148843027,21:14:03.027,0
pingSingle,N/A,-1,p1g3,1526148843027,21:14:03.027,0
pingSingle,N/A,-1,p0g3,1526148843027,21:14:03.027,0
pingSingle,N/A,-1,p2g3,1526148843028,21:14:03.028,1
pingSingle,N/A,-1,p1g3,1526148843028,21:14:03.028,1
pingSingle,N/A,-1,p0g3,1526148843028,21:14:03.028,0
pingSingle,N/A,-1,p2g3,1526148843028,21:14:03.028,0
pingSingle,N/A,-1,p1g3,1526148843028,21:14:03.028,0
pingSingle,N/A,-1,p2g3,1526148843029,21:14:03.029,0
pingSingle,N/A,-1,p0g3,1526148843029,21:14:03.029,0
pingSingle,N/A,-1,p1g3,1526148843029,21:14:03.029,0
pingSingle,N/A,-1,p0g3,1526148843030,21:14:03.030,0
pingSingle,N/A,-1,p1g3,1526148843031,21:14:03.031,1
pingSingle,N/A,-1,p2g3,1526148843031,21:14:03.031,1
pingSingle,N/A,-1,p0g3,1526148843032,21:14:03.032,1
pingSingle,N/A,-1,p2g3,1526148843032,21:14:03.032,1
pingSingle,N/A,-1,p1g3,1526148843032,21:14:03.032,0
pingSingle,N/A,-1,p0g3,1526148843033,21:14:03.033,1
pingSingle,N/A,-1,p1g3,1526148843033,21:14:03.033,0
pingSingle,N/A,-1,p2g3,1526148843035,21:14:03.035,2
pingSingle,N/A,-1,p0g3,1526148843035,21:14:03.035,0
pingSingle,N/A,-1,p1g3,1526148843035,21:14:03.035,0
pingSingle,N/A,-1,p2g3,1526148843036,21:14:03.036,1
pingSingle,N/A,-1,p0g3,1526148843036,21:14:03.036,0
pingSingle,N/A,-1,p2g3,1526148843036,21:14:03.036,0
pingSingle,N/A,-1,p1g3,1526148843037,21:14:03.037,1
pingSingle,N/A,-1,p0g3,1526148843037,21:14:03.037,0
pingSingle,N/A,-1,p2g3,1526148843038,21:14:03.038,1
pingSingle,N/A,-1,p1g3,1526148843038,21:14:03.038,1
pingSingle,N/A,-1,p0g3,1526148843039,21:14:03.039,1
pingSingle,N/A,-1,p2g3,1526148843039,21:14:03.039,1
pingSingle,N/A,-1,p1g3,1526148843039,21:14:03.039,1
pingSingle,N/A,-1,p0g3,1526148843039,21:14:03.039,0
pingSingle,N/A,-1,p2g3,1526148843039,21:14:03.039,0
pingSingle,N/A,-1,p1g3,1526148843039,21:14:03.039,0
pingSingle,N/A,-1,p0g3,1526148843040,21:14:03.040,0
pingSingle,N/A,-1,p2g3,1526148843040,21:14:03.040,0
pingSingle,N/A,-1,p1g3,1526148843040,21:14:03.040,0
pingSingle,N/A,-1,p0g3,1526148843041,21:14:03.041,1
pingSingle,N/A,-1,p2g3,1526148843041,21:14:03.041,1
pingSingle,N/A,-1,p1g3,1526148843041,21:14:03.041,0
pingSingle,N/A,-1,p2g3,1526148843042,21:14:03.042,0
pingSingle,N/A,-1,p0g3,1526148843042,21:14:03.042,0
pingSingle,N/A,-1,p1g3,1526148843042,21:14:03.042,0
pingSingle,N/A,-1,p0g3,1526148843043,21:14:03.043,1
pingSingle,N/A,-1,p2g3,1526148843043,21:14:03.043,1
pingSingle,N/A,-1,p1g3,1526148843043,21:14:03.043,0
pingSingle,N/A,-1,p0g3,1526148843043,21:14:03.043,0
pingSingle,N/A,-1,p2g3,1526148843043,21:14:03.043,0
pingSingle,N/A,-1,p1g3,1526148843044,21:14:03.044,1
pingSingle,N/A,-1,p0g3,1526148843044,21:14:03.044,0
pingSingle,N/A,-1,p2g3,1526148843044,21:14:03.044,0
pingSingle,N/A,-1,p1g3,1526148843044,21:14:03.044,0
pingSingle,N/A,-1,p2g3,1526148843045,21:14:03.045,0
pingSingle,N/A,-1,p0g3,1526148843045,21:14:03.045,0
pingSingle,N/A,-1,p1g3,1526148843045,21:14:03.045,0
pingSingle,N/A,-1,p0g3,1526148843046,21:14:03.046,0
pingSingle,N/A,-1,p2g3,1526148843046,21:14:03.046,0
pingSingle,N/A,-1,p1g3,1526148843046,21:14:03.046,0
pingSingle,N/A,-1,p0g3,1526148843047,21:14:03.047,0
pingSingle,N/A,-1,p2g3,1526148843047,21:14:03.047,0
pingSingle,N/A,-1,p1g3,1526148843047,21:14:03.047,0
pingSingle,N/A,-1,p0g3,1526148843048,21:14:03.048,1
pingSingle,N/A,-1,p2g3,1526148843048,21:14:03.048,1
pingSingle,N/A,-1,p1g3,1526148843048,21:14:03.048,0
pingSingle,N/A,-1,p0g3,1526148843048,21:14:03.048,0
pingSingle,N/A,-1,p2g3,1526148843049,21:14:03.049,1
pingSingle,N/A,-1,p1g3,1526148843049,21:14:03.049,1
pingSingle,N/A,-1,p0g3,1526148843049,21:14:03.049,0
pingSingle,N/A,-1,p2g3,1526148843049,21:14:03.049,0
pingSingle,N/A,-1,p1g3,1526148843049,21:14:03.049,0
pingSingle,N/A,-1,p0g3,1526148843050,21:14:03.050,0
pingSingle,N/A,-1,p2g3,1526148843050,21:14:03.050,0
pingSingle,N/A,-1,p1g3,1526148843050,21:14:03.050,0
pingSingle,N/A,-1,p0g3,1526148843050,21:14:03.050,0
pingSingle,N/A,-1,p2g3,1526148843051,21:14:03.051,1
pingSingle,N/A,-1,p1g3,1526148843051,21:14:03.051,1
pingSingle,N/A,-1,p0g3,1526148843051,21:14:03.051,0
pingSingle,N/A,-1,p2g3,1526148843051,21:14:03.051,0
pingSingle,N/A,-1,p1g3,1526148843051,21:14:03.051,0
pingSingle,N/A,-1,p0g3,1526148843052,21:14:03.052,0
pingSingle,N/A,-1,p2g3,1526148843052,21:14:03.052,0
pingSingle,N/A,-1,p1g3,1526148843052,21:14:03.052,0
pingSingle,N/A,-1,p0g3,1526148843052,21:14:03.052,0
pingSingle,N/A,-1,p2g3,1526148843053,21:14:03.053,1
pingSingle,N/A,-1,p1g3,1526148843053,21:14:03.053,1
pingSingle,N/A,-1,p0g3,1526148843053,21:14:03.053,0
pingSingle,N/A,-1,p2g3,1526148843053,21:14:03.053,0
pingSingle,N/A,-1,p1g3,1526148843053,21:14:03.053,0
pingSingle,N/A,-1,p0g3,1526148843054,21:14:03.054,0
pingSingle,N/A,-1,p1g3,1526148843054,21:14:03.054,0
pingSingle,N/A,-1,p2g3,1526148843054,21:14:03.054,0
pingSingle,N/A,-1,p0g3,1526148843055,21:14:03.055,0
pingSingle,N/A,-1,p2g3,1526148843055,21:14:03.055,0
pingSingle,N/A,-1,p1g3,1526148843055,21:14:03.055,0
pingSingle,N/A,-1,p0g3,1526148843056,21:14:03.056,0
pingSingle,N/A,-1,p2g3,1526148843056,21:14:03.056,0
pingSingle,N/A,-1,p1g3,1526148843056,21:14:03.056,0
pingSingle,N/A,-1,p0g3,1526148843057,21:14:03.057,1
pingSingle,N/A,-1,p2g3,1526148843057,21:14:03.057,0
pingSingle,N/A,-1,p1g3,1526148843057,21:14:03.057,0
pingSingle,N/A,-1,p0g3,1526148843057,21:14:03.057,0
pingSingle,N/A,-1,p2g3,1526148843057,21:14:03.057,0
pingSingle,N/A,-1,p1g3,1526148843058,21:14:03.058,1
pingSingle,N/A,-1,p0g3,1526148843058,21:14:03.058,0
pingSingle,N/A,-1,p2g3,1526148843058,21:14:03.058,0
pingSingle,N/A,-1,p1g3,1526148843058,21:14:03.058,0
pingSingle,N/A,-1,p0g3,1526148843059,21:14:03.059,0
pingSingle,N/A,-1,p2g3,1526148843059,21:14:03.059,0
pingSingle,N/A,-1,p1g3,1526148843059,21:14:03.059,0
pingSingle,N/A,-1,p0g3,1526148843059,21:14:03.059,0
pingSingle,N/A,-1,p2g3,1526148843060,21:14:03.060,1
pingSingle,N/A,-1,p1g3,1526148843060,21:14:03.060,1
pingSingle,N/A,-1,p0g3,1526148843060,21:14:03.060,0
pingSingle,N/A,-1,p2g3,1526148843060,21:14:03.060,0
pingSingle,N/A,-1,p1g3,1526148843060,21:14:03.060,0
pingSingle,N/A,-1,p0g3,1526148843061,21:14:03.061,0
pingSingle,N/A,-1,p2g3,1526148843061,21:14:03.061,0
pingSingle,N/A,-1,p1g3,1526148843061,21:14:03.061,0
pingSingle,N/A,-1,p0g3,1526148843062,21:14:03.062,1
pingSingle,N/A,-1,p2g3,1526148843062,21:14:03.062,1
pingSingle,N/A,-1,p1g3,1526148843062,21:14:03.062,1
pingSingle,N/A,-1,p0g3,1526148843062,21:14:03.062,0
pingSingle,N/A,-1,p2g3,1526148843062,21:14:03.062,0
pingSingle,N/A,-1,p1g3,1526148843062,21:14:03.062,0
pingSingle,N/A,-1,p0g3,1526148843063,21:14:03.063,0
pingSingle,N/A,-1,p2g3,1526148843063,21:14:03.063,0
pingSingle,N/A,-1,p1g3,1526148843063,21:14:03.063,0
pingSingle,N/A,-1,p0g3,1526148843064,21:14:03.064,1
pingSingle,N/A,-1,p2g3,1526148843064,21:14:03.064,1
pingSingle,N/A,-1,p1g3,1526148843064,21:14:03.064,0
pingSingle,N/A,-1,p2g3,1526148843065,21:14:03.065,0
pingSingle,N/A,-1,p1g3,1526148843065,21:14:03.065,0
pingSingle,N/A,-1,p0g3,1526148843065,21:14:03.065,0
pingSingle,N/A,-1,p0g3,1526148843066,21:14:03.066,0
pingSingle,N/A,-1,p2g3,1526148843066,21:14:03.066,0
pingSingle,N/A,-1,p1g3,1526148843066,21:14:03.066,0
pingSingle,N/A,-1,p0g3,1526148843067,21:14:03.067,1
pingSingle,N/A,-1,p2g3,1526148843067,21:14:03.067,1
pingSingle,N/A,-1,p1g3,1526148843067,21:14:03.067,1
pingSingle,N/A,-1,p0g3,1526148843067,21:14:03.067,0
pingSingle,N/A,-1,p2g3,1526148843067,21:14:03.067,0
pingSingle,N/A,-1,p1g3,1526148843067,21:14:03.067,0
pingSingle,N/A,-1,p0g3,1526148843068,21:14:03.068,0
pingSingle,N/A,-1,p2g3,1526148843068,21:14:03.068,0
pingSingle,N/A,-1,p1g3,1526148843068,21:14:03.068,0
pingSingle,N/A,-1,p0g3,1526148843069,21:14:03.069,1
pingSingle,N/A,-1,p2g3,1526148843069,21:14:03.069,1
pingSingle,N/A,-1,p1g3,1526148843069,21:14:03.069,1
pingSingle,N/A,-1,p0g3,1526148843070,21:14:03.070,0
pingSingle,N/A,-1,p2g3,1526148843070,21:14:03.070,0
pingSingle,N/A,-1,p1g3,1526148843070,21:14:03.070,0
pingSingle,N/A,-1,p0g3,1526148843070,21:14:03.070,0
pingSingle,N/A,-1,p2g3,1526148843070,21:14:03.070,0
pingSingle,N/A,-1,p1g3,1526148843071,21:14:03.071,1
pingSingle,N/A,-1,p0g3,1526148843071,21:14:03.071,0
pingSingle,N/A,-1,p2g3,1526148843071,21:14:03.071,0
pingSingle,N/A,-1,p1g3,1526148843071,21:14:03.071,0
pingSingle,N/A,-1,p2g3,1526148843072,21:14:03.072,0
pingSingle,N/A,-1,p0g3,1526148843072,21:14:03.072,0
pingSingle,N/A,-1,p1g3,1526148843072,21:14:03.072,0
pingSingle,N/A,-1,p0g3,1526148843073,21:14:03.073,1
