[stage23:53709] mca: base: component_find: unable to open /storage/software/openmpi-1.8.4/lib/openmpi/mca_plm_tm: libtorque.so.2: cannot open shared object file: No such file or directory (ignored)
[stage23:53709] mca: base: component_find: unable to open /storage/software/openmpi-1.8.4/lib/openmpi/mca_ras_tm: libtorque.so.2: cannot open shared object file: No such file or directory (ignored)
2018-04-03 22:28:20 [main] MPIMain.main()
INFO: Args received: [1, false]
2018-04-03 22:28:20 [main] MPIMain.main()
INFO: Args received: [1, false]
2018-04-03 22:28:20 [main] MPIMain.main()
INFO: Args received: [1, false]
2018-04-03 22:28:20 [main] MPIMain.main()
INFO: Args received: [1, false]
[INFO] 22:28:21:266 config.GlobalConfig.init(): Init [MPI_CONNECTION, isSingleJVM:false]
[INFO] 22:28:21:307 config.GlobalConfig.init(): Init [MPI_CONNECTION, isSingleJVM:false]
[INFO] 22:28:21:305 config.GlobalConfig.init(): Init [MPI_CONNECTION, isSingleJVM:false]
[INFO] 22:28:21:347 config.GlobalConfig.init(): Init [MPI_CONNECTION, isSingleJVM:false]
[INFO] 22:28:21:505 config.GlobalConfig.registerRole(): Registering role: Role{roleId='p0g1', myAddress=MPIAddress{rank=0, groupId=1}, isLeader=false}
[INFO] 22:28:21:539 config.GlobalConfig.registerRole(): Registering role: Role{roleId='p1g1', myAddress=MPIAddress{rank=1, groupId=1}, isLeader=false}
[INFO] 22:28:21:547 config.GlobalConfig.registerRole(): Registering role: Role{roleId='p2g1', myAddress=MPIAddress{rank=2, groupId=1}, isLeader=false}
[INFO] 22:28:21:585 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=0, groupId=1}] registered on role [Role{roleId='p0g1', myAddress=MPIAddress{rank=0, groupId=1}, isLeader=true}]
[INFO] 22:28:21:586 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=1, groupId=1}] registered on role [Role{roleId='p0g1', myAddress=MPIAddress{rank=0, groupId=1}, isLeader=true}]
[INFO] 22:28:21:586 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=2, groupId=1}] registered on role [Role{roleId='p0g1', myAddress=MPIAddress{rank=0, groupId=1}, isLeader=true}]
[INFO] 22:28:21:587 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=3, groupId=1}] registered on role [Role{roleId='p0g1', myAddress=MPIAddress{rank=0, groupId=1}, isLeader=true}]
[INFO] 22:28:21:587 role.Node.<init>(): Node created: Role{roleId='p0g1', myAddress=MPIAddress{rank=0, groupId=1}, isLeader=true}
[INFO] 22:28:21:589 testframework.TestFramework._doPingTests(): Starting ping-pong tests...
[INFO] 22:28:21:619 config.GlobalConfig.registerRole(): Registering role: Role{roleId='p3g1', myAddress=MPIAddress{rank=3, groupId=1}, isLeader=false}
[INFO] 22:28:21:623 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=1, groupId=1}] registered on role [Role{roleId='p1g1', myAddress=MPIAddress{rank=1, groupId=1}, isLeader=true}]
[INFO] 22:28:21:624 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=0, groupId=1}] registered on role [Role{roleId='p1g1', myAddress=MPIAddress{rank=1, groupId=1}, isLeader=false}]
[INFO] 22:28:21:624 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=2, groupId=1}] registered on role [Role{roleId='p1g1', myAddress=MPIAddress{rank=1, groupId=1}, isLeader=false}]
[INFO] 22:28:21:624 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=3, groupId=1}] registered on role [Role{roleId='p1g1', myAddress=MPIAddress{rank=1, groupId=1}, isLeader=false}]
[INFO] 22:28:21:625 role.Node.<init>(): Node created: Role{roleId='p1g1', myAddress=MPIAddress{rank=1, groupId=1}, isLeader=false}
[INFO] 22:28:21:644 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=2, groupId=1}] registered on role [Role{roleId='p2g1', myAddress=MPIAddress{rank=2, groupId=1}, isLeader=true}]
[INFO] 22:28:21:644 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=0, groupId=1}] registered on role [Role{roleId='p2g1', myAddress=MPIAddress{rank=2, groupId=1}, isLeader=false}]
[INFO] 22:28:21:645 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=1, groupId=1}] registered on role [Role{roleId='p2g1', myAddress=MPIAddress{rank=2, groupId=1}, isLeader=false}]
[INFO] 22:28:21:645 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=3, groupId=1}] registered on role [Role{roleId='p2g1', myAddress=MPIAddress{rank=2, groupId=1}, isLeader=false}]
[INFO] 22:28:21:646 role.Node.<init>(): Node created: Role{roleId='p2g1', myAddress=MPIAddress{rank=2, groupId=1}, isLeader=false}
[INFO] 22:28:21:718 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=3, groupId=1}] registered on role [Role{roleId='p3g1', myAddress=MPIAddress{rank=3, groupId=1}, isLeader=true}]
[INFO] 22:28:21:719 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=0, groupId=1}] registered on role [Role{roleId='p3g1', myAddress=MPIAddress{rank=3, groupId=1}, isLeader=false}]
[INFO] 22:28:21:719 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=1, groupId=1}] registered on role [Role{roleId='p3g1', myAddress=MPIAddress{rank=3, groupId=1}, isLeader=false}]
[INFO] 22:28:21:719 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=2, groupId=1}] registered on role [Role{roleId='p3g1', myAddress=MPIAddress{rank=3, groupId=1}, isLeader=false}]
[INFO] 22:28:21:720 role.Node.<init>(): Node created: Role{roleId='p3g1', myAddress=MPIAddress{rank=3, groupId=1}, isLeader=false}
[INFO] 22:28:22:547 testframework.TestFramework._doPingTests(): Ping tests are done!
[INFO] 22:28:22:606 config.GlobalConfig.end(): Finalized [MPI_CONNECTION]
[INFO] 22:28:22:606 MPIMain.main(): Total time (ms): 1906
[INFO] 22:28:22:608 config.GlobalConfig.end(): Finalized [MPI_CONNECTION]
------------------------------ TEST GROUP: pingAllIntermediate
testGroup,phase,iterations,pid,timestamp,time,latency
pingSingle,N/A,-1,p3g1,1522783702419,22:28:22.419,1
pingSingle,N/A,-1,p0g1,1522783702420,22:28:22.420,0
pingSingle,N/A,-1,p2g1,1522783702421,22:28:22.421,1
pingSingle,N/A,-1,p1g1,1522783702421,22:28:22.421,1
pingSingle,N/A,-1,p3g1,1522783702421,22:28:22.421,1
pingSingle,N/A,-1,p0g1,1522783702423,22:28:22.423,0
pingSingle,N/A,-1,p2g1,1522783702423,22:28:22.423,0
pingSingle,N/A,-1,p1g1,1522783702423,22:28:22.423,0
pingSingle,N/A,-1,p3g1,1522783702423,22:28:22.423,0
pingSingle,N/A,-1,p0g1,1522783702424,22:28:22.424,0
pingSingle,N/A,-1,p1g1,1522783702425,22:28:22.425,1
pingSingle,N/A,-1,p2g1,1522783702426,22:28:22.426,2
pingSingle,N/A,-1,p3g1,1522783702426,22:28:22.426,2
pingSingle,N/A,-1,p0g1,1522783702427,22:28:22.427,1
pingSingle,N/A,-1,p2g1,1522783702427,22:28:22.427,1
pingSingle,N/A,-1,p1g1,1522783702427,22:28:22.427,1
pingSingle,N/A,-1,p3g1,1522783702427,22:28:22.427,1
pingSingle,N/A,-1,p0g1,1522783702428,22:28:22.428,0
pingSingle,N/A,-1,p2g1,1522783702428,22:28:22.428,0
pingSingle,N/A,-1,p1g1,1522783702428,22:28:22.428,0
pingSingle,N/A,-1,p3g1,1522783702428,22:28:22.428,0
pingSingle,N/A,-1,p0g1,1522783702429,22:28:22.429,0
pingSingle,N/A,-1,p2g1,1522783702429,22:28:22.429,0
pingSingle,N/A,-1,p1g1,1522783702430,22:28:22.430,1
pingSingle,N/A,-1,p3g1,1522783702430,22:28:22.430,1
pingSingle,N/A,-1,p0g1,1522783702431,22:28:22.431,0
pingSingle,N/A,-1,p2g1,1522783702431,22:28:22.431,0
pingSingle,N/A,-1,p1g1,1522783702431,22:28:22.431,0
pingSingle,N/A,-1,p3g1,1522783702431,22:28:22.431,1
pingSingle,N/A,-1,p2g1,1522783702438,22:28:22.438,6
pingSingle,N/A,-1,p1g1,1522783702438,22:28:22.438,6
pingSingle,N/A,-1,p3g1,1522783702438,22:28:22.438,6
pingSingle,N/A,-1,p0g1,1522783702438,22:28:22.438,6
pingSingle,N/A,-1,p2g1,1522783702439,22:28:22.439,0
pingSingle,N/A,-1,p1g1,1522783702447,22:28:22.447,1
pingSingle,N/A,-1,p0g1,1522783702448,22:28:22.448,5
pingSingle,N/A,-1,p3g1,1522783702448,22:28:22.448,1
pingSingle,N/A,-1,p2g1,1522783702449,22:28:22.449,0
pingSingle,N/A,-1,p1g1,1522783702450,22:28:22.450,1
pingSingle,N/A,-1,p0g1,1522783702453,22:28:22.453,4
pingSingle,N/A,-1,p3g1,1522783702453,22:28:22.453,1
pingSingle,N/A,-1,p0g1,1522783702455,22:28:22.455,1
pingSingle,N/A,-1,p2g1,1522783702455,22:28:22.455,1
pingSingle,N/A,-1,p1g1,1522783702455,22:28:22.455,1
pingSingle,N/A,-1,p3g1,1522783702455,22:28:22.455,1
pingSingle,N/A,-1,p0g1,1522783702456,22:28:22.456,0
pingSingle,N/A,-1,p2g1,1522783702456,22:28:22.456,0
pingSingle,N/A,-1,p1g1,1522783702458,22:28:22.458,2
pingSingle,N/A,-1,p3g1,1522783702458,22:28:22.458,3
pingSingle,N/A,-1,p2g1,1522783702462,22:28:22.462,3
pingSingle,N/A,-1,p3g1,1522783702462,22:28:22.462,4
pingSingle,N/A,-1,p1g1,1522783702462,22:28:22.462,3
pingSingle,N/A,-1,p0g1,1522783702462,22:28:22.462,0
pingSingle,N/A,-1,p0g1,1522783702463,22:28:22.463,0
pingSingle,N/A,-1,p2g1,1522783702463,22:28:22.463,0
pingSingle,N/A,-1,p3g1,1522783702464,22:28:22.464,1
pingSingle,N/A,-1,p1g1,1522783702464,22:28:22.464,1
pingSingle,N/A,-1,p0g1,1522783702465,22:28:22.465,1
pingSingle,N/A,-1,p1g1,1522783702465,22:28:22.465,1
pingSingle,N/A,-1,p2g1,1522783702465,22:28:22.465,1
pingSingle,N/A,-1,p3g1,1522783702468,22:28:22.468,4
pingSingle,N/A,-1,p0g1,1522783702469,22:28:22.469,0
pingSingle,N/A,-1,p2g1,1522783702469,22:28:22.469,0
pingSingle,N/A,-1,p1g1,1522783702469,22:28:22.469,0
pingSingle,N/A,-1,p3g1,1522783702470,22:28:22.470,1
pingSingle,N/A,-1,p0g1,1522783702470,22:28:22.470,0
pingSingle,N/A,-1,p2g1,1522783702471,22:28:22.471,1
pingSingle,N/A,-1,p1g1,1522783702471,22:28:22.471,1
pingSingle,N/A,-1,p3g1,1522783702471,22:28:22.471,1
pingSingle,N/A,-1,p0g1,1522783702472,22:28:22.472,0
pingSingle,N/A,-1,p2g1,1522783702472,22:28:22.472,1
pingSingle,N/A,-1,p3g1,1522783702472,22:28:22.472,1
pingSingle,N/A,-1,p1g1,1522783702472,22:28:22.472,0
pingSingle,N/A,-1,p0g1,1522783702473,22:28:22.473,0
pingSingle,N/A,-1,p2g1,1522783702473,22:28:22.473,0
pingSingle,N/A,-1,p1g1,1522783702473,22:28:22.473,0
pingSingle,N/A,-1,p3g1,1522783702473,22:28:22.473,0
pingSingle,N/A,-1,p0g1,1522783702474,22:28:22.474,0
pingSingle,N/A,-1,p2g1,1522783702474,22:28:22.474,0
pingSingle,N/A,-1,p1g1,1522783702475,22:28:22.475,1
pingSingle,N/A,-1,p3g1,1522783702475,22:28:22.475,1
pingSingle,N/A,-1,p0g1,1522783702475,22:28:22.475,0
pingSingle,N/A,-1,p1g1,1522783702476,22:28:22.476,1
pingSingle,N/A,-1,p2g1,1522783702477,22:28:22.477,2
pingSingle,N/A,-1,p3g1,1522783702479,22:28:22.479,4
pingSingle,N/A,-1,p0g1,1522783702479,22:28:22.479,0
pingSingle,N/A,-1,p1g1,1522783702480,22:28:22.480,1
pingSingle,N/A,-1,p3g1,1522783702480,22:28:22.480,1
pingSingle,N/A,-1,p2g1,1522783702482,22:28:22.482,3
pingSingle,N/A,-1,p2g1,1522783702483,22:28:22.483,1
pingSingle,N/A,-1,p1g1,1522783702483,22:28:22.483,1
pingSingle,N/A,-1,p0g1,1522783702486,22:28:22.486,4
pingSingle,N/A,-1,p3g1,1522783702487,22:28:22.487,1
pingSingle,N/A,-1,p0g1,1522783702488,22:28:22.488,1
pingSingle,N/A,-1,p2g1,1522783702488,22:28:22.488,1
pingSingle,N/A,-1,p1g1,1522783702488,22:28:22.488,1
pingSingle,N/A,-1,p3g1,1522783702488,22:28:22.488,1
pingSingle,N/A,-1,p0g1,1522783702489,22:28:22.489,0
pingSingle,N/A,-1,p2g1,1522783702489,22:28:22.489,0
pingSingle,N/A,-1,p1g1,1522783702489,22:28:22.489,0
pingSingle,N/A,-1,p3g1,1522783702489,22:28:22.489,1
pingSingle,N/A,-1,p0g1,1522783702490,22:28:22.490,0
pingSingle,N/A,-1,p2g1,1522783702490,22:28:22.490,0
pingSingle,N/A,-1,p1g1,1522783702491,22:28:22.491,1
pingSingle,N/A,-1,p3g1,1522783702491,22:28:22.491,1
pingSingle,N/A,-1,p0g1,1522783702492,22:28:22.492,1
pingSingle,N/A,-1,p2g1,1522783702492,22:28:22.492,1
pingSingle,N/A,-1,p1g1,1522783702492,22:28:22.492,1
pingSingle,N/A,-1,p3g1,1522783702492,22:28:22.492,1
pingSingle,N/A,-1,p0g1,1522783702495,22:28:22.495,1
pingSingle,N/A,-1,p2g1,1522783702495,22:28:22.495,1
pingSingle,N/A,-1,p3g1,1522783702496,22:28:22.496,2
pingSingle,N/A,-1,p1g1,1522783702496,22:28:22.496,1
pingSingle,N/A,-1,p0g1,1522783702497,22:28:22.497,0
pingSingle,N/A,-1,p2g1,1522783702497,22:28:22.497,0
pingSingle,N/A,-1,p3g1,1522783702498,22:28:22.498,2
pingSingle,N/A,-1,p1g1,1522783702498,22:28:22.498,1
pingSingle,N/A,-1,p0g1,1522783702499,22:28:22.499,1
pingSingle,N/A,-1,p2g1,1522783702499,22:28:22.499,1
pingSingle,N/A,-1,p3g1,1522783702499,22:28:22.499,1
pingSingle,N/A,-1,p1g1,1522783702499,22:28:22.499,1
pingSingle,N/A,-1,p0g1,1522783702500,22:28:22.500,0
pingSingle,N/A,-1,p2g1,1522783702501,22:28:22.501,1
pingSingle,N/A,-1,p3g1,1522783702501,22:28:22.501,1
pingSingle,N/A,-1,p1g1,1522783702501,22:28:22.501,1
pingSingle,N/A,-1,p0g1,1522783702502,22:28:22.502,0
pingSingle,N/A,-1,p2g1,1522783702502,22:28:22.502,0
pingSingle,N/A,-1,p1g1,1522783702503,22:28:22.503,1
pingSingle,N/A,-1,p3g1,1522783702503,22:28:22.503,1
pingSingle,N/A,-1,p0g1,1522783702503,22:28:22.503,0
pingSingle,N/A,-1,p3g1,1522783702506,22:28:22.506,3
pingSingle,N/A,-1,p2g1,1522783702507,22:28:22.507,3
pingSingle,N/A,-1,p1g1,1522783702508,22:28:22.508,4
pingSingle,N/A,-1,p0g1,1522783702509,22:28:22.509,1
pingSingle,N/A,-1,p2g1,1522783702509,22:28:22.509,0
pingSingle,N/A,-1,p1g1,1522783702509,22:28:22.509,1
pingSingle,N/A,-1,p3g1,1522783702509,22:28:22.509,1
pingSingle,N/A,-1,p2g1,1522783702510,22:28:22.510,0
pingSingle,N/A,-1,p0g1,1522783702510,22:28:22.510,0
pingSingle,N/A,-1,p1g1,1522783702511,22:28:22.511,1
pingSingle,N/A,-1,p3g1,1522783702511,22:28:22.511,1
pingSingle,N/A,-1,p0g1,1522783702511,22:28:22.511,0
pingSingle,N/A,-1,p2g1,1522783702512,22:28:22.512,1
pingSingle,N/A,-1,p1g1,1522783702512,22:28:22.512,1
pingSingle,N/A,-1,p3g1,1522783702512,22:28:22.512,1
pingSingle,N/A,-1,p0g1,1522783702512,22:28:22.512,0
pingSingle,N/A,-1,p2g1,1522783702513,22:28:22.513,1
pingSingle,N/A,-1,p1g1,1522783702513,22:28:22.513,1
pingSingle,N/A,-1,p3g1,1522783702513,22:28:22.513,1
pingSingle,N/A,-1,p0g1,1522783702514,22:28:22.514,1
pingSingle,N/A,-1,p2g1,1522783702514,22:28:22.514,1
pingSingle,N/A,-1,p1g1,1522783702514,22:28:22.514,1
pingSingle,N/A,-1,p3g1,1522783702514,22:28:22.514,1
pingSingle,N/A,-1,p0g1,1522783702515,22:28:22.515,1
pingSingle,N/A,-1,p2g1,1522783702515,22:28:22.515,0
pingSingle,N/A,-1,p1g1,1522783702515,22:28:22.515,0
pingSingle,N/A,-1,p3g1,1522783702515,22:28:22.515,1
pingSingle,N/A,-1,p0g1,1522783702516,22:28:22.516,0
pingSingle,N/A,-1,p2g1,1522783702516,22:28:22.516,0
pingSingle,N/A,-1,p1g1,1522783702516,22:28:22.516,0
pingSingle,N/A,-1,p3g1,1522783702516,22:28:22.516,0
pingSingle,N/A,-1,p0g1,1522783702517,22:28:22.517,0
pingSingle,N/A,-1,p1g1,1522783702518,22:28:22.518,1
pingSingle,N/A,-1,p3g1,1522783702518,22:28:22.518,1
pingSingle,N/A,-1,p2g1,1522783702519,22:28:22.519,2
pingSingle,N/A,-1,p0g1,1522783702519,22:28:22.519,0
pingSingle,N/A,-1,p2g1,1522783702520,22:28:22.520,1
pingSingle,N/A,-1,p1g1,1522783702520,22:28:22.520,1
pingSingle,N/A,-1,p3g1,1522783702520,22:28:22.520,1
pingSingle,N/A,-1,p0g1,1522783702521,22:28:22.521,1
pingSingle,N/A,-1,p2g1,1522783702521,22:28:22.521,1
pingSingle,N/A,-1,p3g1,1522783702521,22:28:22.521,1
pingSingle,N/A,-1,p1g1,1522783702522,22:28:22.522,2
pingSingle,N/A,-1,p0g1,1522783702523,22:28:22.523,1
pingSingle,N/A,-1,p2g1,1522783702523,22:28:22.523,1
pingSingle,N/A,-1,p1g1,1522783702523,22:28:22.523,1
pingSingle,N/A,-1,p3g1,1522783702523,22:28:22.523,1
pingSingle,N/A,-1,p0g1,1522783702524,22:28:22.524,0
pingSingle,N/A,-1,p1g1,1522783702525,22:28:22.525,1
pingSingle,N/A,-1,p3g1,1522783702525,22:28:22.525,2
pingSingle,N/A,-1,p2g1,1522783702525,22:28:22.525,1
pingSingle,N/A,-1,p2g1,1522783702526,22:28:22.526,0
pingSingle,N/A,-1,p0g1,1522783702526,22:28:22.526,0
pingSingle,N/A,-1,p1g1,1522783702527,22:28:22.527,1
pingSingle,N/A,-1,p3g1,1522783702527,22:28:22.527,1
pingSingle,N/A,-1,p0g1,1522783702527,22:28:22.527,0
pingSingle,N/A,-1,p2g1,1522783702528,22:28:22.528,1
pingSingle,N/A,-1,p1g1,1522783702528,22:28:22.528,1
pingSingle,N/A,-1,p3g1,1522783702528,22:28:22.528,0
pingSingle,N/A,-1,p0g1,1522783702529,22:28:22.529,0
pingSingle,N/A,-1,p2g1,1522783702529,22:28:22.529,0
pingSingle,N/A,-1,p3g1,1522783702529,22:28:22.529,0
pingSingle,N/A,-1,p1g1,1522783702529,22:28:22.529,0
pingSingle,N/A,-1,p0g1,1522783702530,22:28:22.530,0
pingSingle,N/A,-1,p2g1,1522783702530,22:28:22.530,0
pingSingle,N/A,-1,p1g1,1522783702531,22:28:22.531,1
pingSingle,N/A,-1,p3g1,1522783702531,22:28:22.531,1
pingSingle,N/A,-1,p2g1,1522783702535,22:28:22.535,4
pingSingle,N/A,-1,p3g1,1522783702535,22:28:22.535,4
pingSingle,N/A,-1,p1g1,1522783702535,22:28:22.535,4
pingSingle,N/A,-1,p0g1,1522783702535,22:28:22.535,0
pingSingle,N/A,-1,p0g1,1522783702536,22:28:22.536,0
pingSingle,N/A,-1,p1g1,1522783702537,22:28:22.537,1
pingSingle,N/A,-1,p2g1,1522783702537,22:28:22.537,1
pingSingle,N/A,-1,p3g1,1522783702537,22:28:22.537,1
pingSingle,N/A,-1,p0g1,1522783702538,22:28:22.538,0
pingSingle,N/A,-1,p2g1,1522783702538,22:28:22.538,0
pingSingle,N/A,-1,p1g1,1522783702538,22:28:22.538,0
pingSingle,N/A,-1,p3g1,1522783702539,22:28:22.539,1
pingSingle,N/A,-1,p2g1,1522783702540,22:28:22.540,1
pingSingle,N/A,-1,p0g1,1522783702540,22:28:22.540,1
pingSingle,N/A,-1,p1g1,1522783702540,22:28:22.540,0
pingSingle,N/A,-1,p3g1,1522783702541,22:28:22.541,2
pingSingle,N/A,-1,p0g1,1522783702542,22:28:22.542,1
pingSingle,N/A,-1,p2g1,1522783702542,22:28:22.542,1
pingSingle,N/A,-1,p3g1,1522783702542,22:28:22.542,1
pingSingle,N/A,-1,p1g1,1522783702542,22:28:22.542,1
pingSingle,N/A,-1,p0g1,1522783702543,22:28:22.543,0
pingSingle,N/A,-1,p2g1,1522783702543,22:28:22.543,0
pingSingle,N/A,-1,p1g1,1522783702543,22:28:22.543,0
pingSingle,N/A,-1,p3g1,1522783702544,22:28:22.544,1
[INFO] 22:28:22:731 MPIMain.main(): Total time (ms): 2278
